llm_name,method_name,case_id
DeepSeek_R1_14B,baseline_repair,case_78_class_campaign_version_2
DeepSeek_R1_14B,baseline_repair,case_75_graderate
DeepSeek_R1_14B,baseline_repair,case_51_process_sale
DeepSeek_R1_14B,baseline_repair,case_60_atm_2
DeepSeek_R1_14B,baseline_repair,case_33_farm_management_system
DeepSeek_R1_14B,baseline_repair,case_18_digidoclocker
DeepSeek_R1_14B,syntax_grounded_repair,case_78_class_campaign_version_2
DeepSeek_R1_14B,syntax_grounded_repair,case_75_graderate
DeepSeek_R1_14B,syntax_grounded_repair,case_51_process_sale
DeepSeek_R1_14B,syntax_grounded_repair,case_60_atm_2
DeepSeek_R1_14B,syntax_grounded_repair,case_33_farm_management_system
DeepSeek_R1_14B,syntax_grounded_repair,case_18_digidoclocker
Llama_3.1_8B,baseline_repair,case_75_graderate
Llama_3.1_8B,baseline_repair,case_34_green_rides
Llama_3.1_8B,baseline_repair,case_60_atm_2
Llama_3.1_8B,baseline_repair,case_47_safehome_security_function
Llama_3.1_8B,baseline_repair,case_12_business_process_outsourcing_bpo_management_system_2
Llama_3.1_8B,baseline_repair,case_01_healthcare_portal
Llama_3.1_8B,baseline_repair,case_39_website_development
Llama_3.1_8B,baseline_repair,case_67_atm_many_scenarios_1
Llama_3.1_8B,syntax_grounded_repair,case_75_graderate
Llama_3.1_8B,syntax_grounded_repair,case_34_green_rides
Llama_3.1_8B,syntax_grounded_repair,case_60_atm_2
Llama_3.1_8B,syntax_grounded_repair,case_47_safehome_security_function
Llama_3.1_8B,syntax_grounded_repair,case_12_business_process_outsourcing_bpo_management_system_2
Llama_3.1_8B,syntax_grounded_repair,case_01_healthcare_portal
Llama_3.1_8B,syntax_grounded_repair,case_39_website_development
Llama_3.1_8B,syntax_grounded_repair,case_67_atm_many_scenarios_1
Qwen_2.5_7B,baseline_repair,case_78_class_campaign_version_2
Qwen_2.5_7B,baseline_repair,case_75_graderate
Qwen_2.5_7B,baseline_repair,case_65_plane
Qwen_2.5_7B,baseline_repair,case_41_video_suggestion_system
Qwen_2.5_7B,syntax_grounded_repair,case_78_class_campaign_version_2
Qwen_2.5_7B,syntax_grounded_repair,case_75_graderate
Qwen_2.5_7B,syntax_grounded_repair,case_65_plane
Qwen_2.5_7B,syntax_grounded_repair,case_41_video_suggestion_system
Mistral,baseline_repair,case_75_graderate
Mistral,baseline_repair,case_51_process_sale
Mistral,baseline_repair,case_60_atm_2
Mistral,baseline_repair,case_41_video_suggestion_system
Mistral,syntax_grounded_repair,case_75_graderate
Mistral,syntax_grounded_repair,case_51_process_sale
Mistral,syntax_grounded_repair,case_60_atm_2
Mistral,syntax_grounded_repair,case_41_video_suggestion_system
