llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_count,transition_count,error_count,warning_count
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_01_healthcare_portal,False,False,13,0,1,4
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_02_inventory,False,False,13,21,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,False,False,0,0,1,2
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_15_e_ticketing_for_bus,False,False,11,13,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_16_weather_monitoring_system,False,False,14,14,1,4
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_18_digidoclocker,True,True,10,13,0,0
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_28_ott_based_system_mini_reel,False,False,8,10,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_32_e_visa_processing_and_follow_up_system,False,False,8,21,1,2
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_33_farm_management_system,True,True,8,17,0,0
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_34_green_rides,False,False,11,16,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_37_online_quiz_system,False,False,11,18,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_39_website_development,False,False,10,11,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_41_video_suggestion_system,False,False,6,4,1,2
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_45_alarm_clock,False,False,3,5,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_46_digital_watch,False,False,5,8,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_47_safehome_security_function,False,False,5,9,1,2
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_51_process_sale,True,True,6,7,0,0
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_52_microwave_oven,False,False,6,8,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_54_weather_station_system,False,False,4,10,1,2
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_59_atm_1,False,False,8,11,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_60_atm_2,True,True,6,7,0,0
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_65_plane,False,False,7,8,1,1
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_67_atm_many_scenarios_1,False,False,9,8,1,1
