llm_name,method_name,run_folder,total_cases,strict_valid_count,strict_valid_percent
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,27,6,22.22222222222222
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,27,24,88.88888888888889
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,27,22,81.48148148148148
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,27,8,29.62962962962963
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,27,15,55.55555555555556
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,27,17,62.96296296296296
Mistral,rag,open_source__mistral__rag,27,4,14.814814814814815
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,27,8,29.62962962962963
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,27,10,37.03703703703704
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,27,4,14.814814814814815
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,27,11,40.74074074074074
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,27,14,51.851851851851855
